row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
0,300.0,353.3206,53.320587158203125
1,6000.0,5455.022,544.97802734375
2,2000.0,2401.0476,401.047607421875
3,10000.0,7086.033,2913.966796875
4,10000.0,3960.0232,6039.976806640625
5,100000.0,95124.34,4875.65625
6,10000.0,1513.3558,8486.644165039062
7,10000.0,9902.66,97.33984375
8,10000.0,787.82556,9212.174438476562
9,100000.0,92300.875,7699.125
10,10000.0,8382.234,1617.765625
11,100.0,128.29129,28.291290283203125
12,1000.0,652.003,347.99700927734375
13,500.0,505.50565,5.505645751953125
14,100000.0,85639.47,14360.53125
15,80000.0,74700.2,5299.796875
16,100000.0,83458.09,16541.90625
17,100000.0,95375.97,4624.03125
18,10000.0,3668.4316,6331.568359375
19,100000.0,69727.92,30272.078125
20,10000.0,6356.1816,3643.818359375
21,100000.0,83477.99,16522.0078125
22,10000.0,4096.535,5903.46484375
23,100000.0,93311.08,6688.921875
24,70000.0,37607.9,32392.1015625
25,80000.0,76760.87,3239.1328125
26,10000.0,9651.646,348.353515625
27,50000.0,35963.887,14036.11328125
28,50000.0,41408.633,8591.3671875
29,70000.0,64017.68,5982.3203125
30,10000.0,14056.972,4056.9716796875
31,10000.0,10058.239,58.2392578125
32,40000.0,17570.361,22429.638671875
33,10000.0,23583.152,13583.15234375
34,10000.0,2285.1777,7714.822265625
35,10000.0,974.00073,9025.999267578125
36,40000.0,33766.457,6233.54296875
37,70000.0,66105.65,3894.3515625
38,60000.0,51412.188,8587.8125
39,20000.0,13274.382,6725.6181640625
40,70000.0,71791.02,1791.0234375
41,10000.0,9089.462,910.5380859375
42,10000.0,7827.8906,2172.109375
43,10000.0,1194.4431,8805.556884765625
44,50000.0,28641.072,21358.927734375
45,60000.0,36487.656,23512.34375
46,10000.0,20379.137,10379.13671875
47,50000.0,35102.79,14897.2109375
48,10000.0,4579.264,5420.73583984375
49,10000.0,8279.539,1720.4609375
50,10000.0,10839.392,839.3916015625
51,10000.0,3207.0774,6792.922607421875
52,30000.0,6835.9214,23164.07861328125
53,500.0,479.741,20.259002685546875
54,20000.0,12238.781,7761.21875
55,6000.0,3838.413,2161.5869140625
56,60000.0,63947.996,3947.99609375
57,10000.0,6915.901,3084.09912109375
58,20000.0,10055.199,9944.80078125
59,40000.0,32740.996,7259.00390625
60,10000.0,6989.493,3010.5068359375
61,2000.0,2547.7783,547.7783203125
62,10000.0,3746.5366,6253.46337890625
63,9000.0,6779.3223,2220.677734375
64,10000.0,6764.778,3235.22216796875
65,10000.0,7090.312,2909.68798828125
66,500.0,505.50565,5.505645751953125
67,50.0,61.522614,11.522613525390625
68,40000.0,40384.492,384.4921875
69,40000.0,24662.99,15337.009765625
70,10000.0,1009.131,8990.869018554688
71,5000.0,5780.099,780.09912109375
72,10000.0,8100.3335,1899.66650390625
73,10000.0,1761.3317,8238.668334960938
74,10000.0,5783.402,4216.59814453125
75,10000.0,3906.5972,6093.40283203125
76,10000.0,8952.598,1047.40234375
77,10000.0,2957.8066,7042.193359375
78,20000.0,12198.835,7801.1650390625
79,10000.0,7907.364,2092.63623046875
80,2000.0,2212.5488,212.548828125
81,30000.0,25581.82,4418.1796875
82,10000.0,5473.4746,4526.525390625
83,20000.0,3917.4873,16082.5126953125
84,10000.0,8059.171,1940.8291015625
85,10000.0,8857.719,1142.28125
86,30000.0,27166.158,2833.841796875
87,10000.0,6930.5186,3069.4814453125
88,10000.0,6488.547,3511.453125
89,20000.0,8378.294,11621.7060546875
90,10000.0,5380.4155,4619.58447265625
91,10000.0,6762.4946,3237.50537109375
92,50000.0,17484.127,32515.873046875
93,50000.0,48945.227,1054.7734375
94,7000.0,7112.5664,112.56640625
95,10000.0,12409.352,2409.3515625
96,10000.0,1078.445,8921.555053710938
97,10000.0,7927.637,2072.36279296875
98,30000.0,18816.156,11183.84375
99,10000.0,2149.838,7850.162109375
100,10000.0,6159.3535,3840.646484375
101,10000.0,4224.949,5775.05078125
102,10000.0,9237.85,762.150390625
103,10000.0,10193.986,193.986328125
104,40000.0,37795.836,2204.1640625
105,500.0,479.741,20.259002685546875
106,10000.0,8106.1216,1893.87841796875
107,10000.0,5538.4854,4461.5146484375
108,10000.0,10472.179,472.1787109375
109,20000.0,15946.434,4053.56640625
110,10000.0,8002.603,1997.39697265625
111,10000.0,4473.561,5526.43896484375
112,30000.0,15514.368,14485.6318359375
113,10000.0,5862.8643,4137.1357421875
114,10000.0,7003.465,2996.53515625
115,10000.0,2348.9631,7651.036865234375
116,10000.0,3044.2053,6955.794677734375
117,4000.0,2583.6377,1416.3623046875
118,500.0,1007.5582,507.5582275390625
119,500.0,505.50565,5.505645751953125
120,50.0,253.96953,203.9695281982422
121,10000.0,3618.9329,6381.067138671875
122,10000.0,1665.6793,8334.320678710938
123,6000.0,3712.0032,2287.996826171875
124,10000.0,3192.5764,6807.423583984375
125,30000.0,16684.441,13315.55859375
126,20000.0,18967.783,1032.216796875
127,10000.0,3315.9097,6684.09033203125
128,9000.0,4387.813,4612.18701171875
129,20000.0,12844.236,7155.763671875
130,10000.0,7969.3438,2030.65625
131,10000.0,8304.544,1695.4560546875
132,40000.0,36737.133,3262.8671875
133,200.0,276.49332,76.49331665039062
134,8000.0,3160.5437,4839.456298828125
135,10000.0,6445.9346,3554.0654296875
136,20000.0,14905.132,5094.8681640625
137,10000.0,5207.244,4792.755859375
138,10000.0,6601.7227,3398.27734375
139,7000.0,5072.149,1927.85107421875
140,7000.0,4117.541,2882.458984375
141,9000.0,3530.69,5469.31005859375
142,10000.0,11784.994,1784.994140625
143,9000.0,5328.6616,3671.33837890625
144,30000.0,41816.55,11816.55078125
145,10000.0,5434.532,4565.4677734375
146,10000.0,2884.3982,7115.601806640625
147,10000.0,18825.955,8825.955078125
148,10000.0,11682.526,1682.5263671875
149,10000.0,7588.1157,2411.88427734375
150,7000.0,2139.3826,4860.617431640625
151,10000.0,12654.164,2654.1640625
152,8000.0,2058.8118,5941.188232421875
153,8000.0,3929.0486,4070.951416015625
154,20000.0,19967.1,32.900390625
155,5000.0,3153.2188,1846.78125
156,10000.0,7187.1753,2812.82470703125
157,5000.0,3927.1418,1072.858154296875
158,50.0,105.77811,55.778106689453125
159,10000.0,7828.0176,2171.982421875
160,30000.0,38069.21,8069.2109375
161,6000.0,3993.119,2006.881103515625
162,20000.0,28269.031,8269.03125
163,7000.0,3146.76,3853.239990234375
164,5000.0,925.7437,4074.2562866210938
165,20000.0,16263.1045,3736.8955078125
166,20000.0,22703.09,2703.08984375
167,40000.0,3270.662,36729.337890625
168,10000.0,9499.394,500.6064453125
169,7000.0,2167.4297,4832.5703125
170,10000.0,4973.2715,5026.728515625
171,1000.0,751.87854,248.1214599609375
172,500.0,505.50565,5.505645751953125
173,40000.0,4465.207,35534.79296875
174,10000.0,6797.6304,3202.36962890625
175,10000.0,5637.9116,4362.08837890625
176,10000.0,4603.114,5396.88623046875
177,10000.0,3403.8967,6596.103271484375
178,10000.0,9368.634,631.3662109375
179,10000.0,2949.4631,7050.536865234375
180,10000.0,8022.922,1977.078125
181,20000.0,37078.055,17078.0546875
182,30000.0,25552.195,4447.8046875
183,10000.0,10414.811,414.810546875
184,10000.0,2567.8,7432.199951171875
185,1000.0,3055.546,2055.5458984375
186,10000.0,9357.829,642.1708984375
187,20000.0,19815.965,184.03515625
188,10000.0,4462.4614,5537.53857421875
189,10000.0,9923.638,76.3623046875
190,10000.0,7418.3555,2581.64453125
191,10000.0,10690.146,690.146484375
192,5000.0,3188.265,1811.735107421875
193,10000.0,8596.215,1403.78515625
194,4000.0,1664.9487,2335.05126953125
195,10000.0,8419.159,1580.8408203125
196,7000.0,1600.7479,5399.2520751953125
197,10000.0,11146.949,1146.94921875
198,500.0,505.50565,5.505645751953125
199,3000.0,586.7775,2413.2224731445312
200,7000.0,1335.3008,5664.69921875
201,3000.0,2188.4963,811.503662109375
202,6000.0,4159.646,1840.35400390625
203,10000.0,10668.046,668.0458984375
204,10000.0,2670.823,7329.177001953125
205,6000.0,2720.4683,3279.53173828125
206,8000.0,6761.682,1238.31787109375
207,5000.0,3013.4458,1986.55419921875
208,10000.0,10781.638,781.6376953125
209,4000.0,736.7711,3263.2288818359375
210,10000.0,8338.231,1661.7685546875
211,4000.0,3845.4478,154.55224609375
212,10000.0,7899.246,2100.75390625
213,10000.0,6744.4155,3255.58447265625
214,6000.0,3579.8354,2420.16455078125
215,10000.0,9098.872,901.1279296875
216,10000.0,4560.272,5439.72802734375
217,20000.0,1544.0638,18455.936157226562
218,7000.0,2533.7766,4466.223388671875
219,10000.0,933.8082,9066.191772460938
220,10000.0,4762.885,5237.115234375
221,9000.0,622.44946,8377.550537109375
222,10000.0,7111.793,2888.20703125
223,10000.0,7324.2134,2675.78662109375
224,20000.0,26578.34,6578.33984375
225,30000.0,26478.23,3521.76953125
226,5000.0,919.92725,4080.07275390625
227,6000.0,3608.3562,2391.643798828125
228,10000.0,10682.523,682.5234375
229,3000.0,1991.4298,1008.5701904296875
230,2000.0,321.61462,1678.3853759765625
231,10000.0,9570.0,430.0
232,8000.0,3861.1687,4138.831298828125
233,7000.0,4988.829,2011.1708984375
234,20000.0,14467.064,5532.935546875
235,10000.0,2707.0454,7292.95458984375
236,20000.0,14403.01,5596.990234375
237,10000.0,6601.836,3398.1640625
238,3000.0,1286.4266,1713.5733642578125
239,10000.0,4033.7244,5966.275634765625
240,10000.0,1977.5951,8022.4049072265625
241,30000.0,22972.854,7027.146484375
242,6000.0,5304.1274,695.87255859375
243,10000.0,1637.8531,8362.146850585938
244,10000.0,7479.0913,2520.90869140625
245,10000.0,11046.394,1046.3935546875
246,8000.0,4053.6387,3946.361328125
247,2000.0,190.4864,1809.5135955810547
248,10000.0,5710.7163,4289.28369140625
249,4000.0,2648.3396,1351.660400390625
250,7000.0,7108.1724,108.17236328125
251,7000.0,6041.995,958.0048828125
252,4000.0,2193.0425,1806.95751953125
253,4000.0,1283.4545,2716.5455322265625
254,5000.0,1181.3378,3818.6622314453125
255,3000.0,655.39594,2344.6040649414062
256,5000.0,4030.1292,969.870849609375
257,10000.0,6041.5054,3958.49462890625
258,9000.0,4394.4546,4605.54541015625
259,10000.0,657.30597,9342.694030761719
260,500.0,505.50565,5.505645751953125
261,10000.0,857.1595,9142.840515136719
262,2000.0,498.06784,1501.9321594238281
263,10000.0,2130.9473,7869.052734375
264,4000.0,1428.2041,2571.7958984375
265,7000.0,5922.895,1077.10498046875
266,4000.0,280.69937,3719.3006286621094
267,10000.0,7706.92,2293.080078125
268,9000.0,13297.975,4297.974609375
269,10000.0,6286.2407,3713.75927734375
270,3000.0,1457.7986,1542.201416015625
271,8000.0,6655.893,1344.10693359375
272,200.0,285.5704,85.57040405273438
273,3000.0,396.3172,2603.6828002929688
274,6000.0,1322.3582,4677.641845703125
275,7000.0,2668.0457,4331.954345703125
276,10000.0,12382.315,2382.3154296875
277,4000.0,3438.3728,561.627197265625
278,1000.0,686.61884,313.38116455078125
279,3000.0,2594.4956,405.50439453125
280,10000.0,2917.2605,7082.739501953125
281,2000.0,666.27264,1333.7273559570312
282,4000.0,1938.7588,2061.2412109375
283,4000.0,540.4516,3459.5484008789062
284,6000.0,1035.5308,4964.46923828125
285,50.0,61.522614,11.522613525390625
286,1000.0,994.3622,5.6378173828125
287,1000.0,1006.6732,6.6732177734375
288,6000.0,1000.6149,4999.385070800781
289,10000.0,11134.582,1134.58203125
290,7000.0,683.70685,6316.293151855469
291,6000.0,836.5463,5163.453674316406
292,5000.0,1793.9174,3206.0826416015625
293,3000.0,969.26196,2030.738037109375
294,9000.0,4213.779,4786.22119140625
295,2000.0,1521.9923,478.0076904296875
296,3000.0,887.3868,2112.6132202148438
297,10000.0,6940.228,3059.77197265625
298,10000.0,3335.9368,6664.063232421875
299,7000.0,5390.6206,1609.37939453125
300,10000.0,7899.246,2100.75390625
301,100.0,175.84827,75.8482666015625
302,4000.0,1338.3624,2661.6375732421875
303,2000.0,691.2689,1308.7310791015625
304,10000.0,8669.885,1330.115234375
305,5000.0,935.1588,4064.8411865234375
306,3000.0,1058.7415,1941.258544921875
307,8000.0,6441.934,1558.06591796875
308,8000.0,5336.341,2663.6591796875
309,5000.0,8002.603,3002.60302734375
310,5000.0,1962.6471,3037.3529052734375
311,4000.0,3203.229,796.77099609375
312,7000.0,880.5806,6119.419372558594
313,7000.0,1844.3378,5155.6622314453125
314,20000.0,19933.309,66.69140625
315,5000.0,452.72934,4547.270660400391
