row_index,actual_demand,predicted_demand,abs_error
0,300.0,293.8871,6.1129150390625
1,6000.0,6222.7944,222.79443359375
2,2000.0,2083.586,83.5859375
3,10000.0,9633.421,366.5791015625
4,10000.0,9569.863,430.13671875
5,100000.0,99828.36,171.640625
6,10000.0,1592.6395,8407.360473632812
7,10000.0,10298.904,298.904296875
8,10000.0,10304.849,304.8486328125
9,100000.0,100044.23,44.2265625
10,10000.0,9855.13,144.8701171875
11,100.0,126.67186,26.671859741210938
12,1000.0,713.07886,286.921142578125
13,500.0,502.16336,2.163360595703125
14,100000.0,100226.72,226.71875
15,80000.0,78843.555,1156.4453125
16,100000.0,99220.72,779.28125
17,100000.0,98802.14,1197.859375
18,10000.0,9569.827,430.1728515625
19,100000.0,97963.06,2036.9375
20,10000.0,9700.906,299.09375
21,100000.0,99165.1,834.8984375
22,10000.0,9013.603,986.3974609375
23,100000.0,100715.1,715.1015625
24,70000.0,68581.66,1418.34375
25,80000.0,80245.33,245.328125
26,10000.0,9855.835,144.1650390625
27,50000.0,49596.29,403.7109375
28,50000.0,50453.38,453.37890625
29,70000.0,68093.32,1906.6796875
30,10000.0,9441.086,558.9140625
31,10000.0,10367.176,367.17578125
32,40000.0,38873.406,1126.59375
33,10000.0,10003.96,3.9599609375
34,10000.0,2120.5435,7879.45654296875
35,10000.0,9683.104,316.896484375
36,40000.0,38263.395,1736.60546875
37,70000.0,69926.234,73.765625
38,60000.0,58088.984,1911.015625
39,20000.0,19327.084,672.916015625
40,70000.0,70465.6,465.6015625
41,10000.0,9817.363,182.63671875
42,10000.0,9643.247,356.7529296875
43,10000.0,9304.968,695.0322265625
44,50000.0,48596.07,1403.9296875
45,60000.0,59772.875,227.125
46,10000.0,10132.392,132.3916015625
47,50000.0,49137.59,862.41015625
48,10000.0,9177.305,822.6953125
49,10000.0,9717.592,282.408203125
50,10000.0,10265.398,265.3984375
51,10000.0,9202.379,797.62109375
52,30000.0,28071.412,1928.587890625
53,500.0,484.5501,15.44989013671875
54,20000.0,19727.23,272.76953125
55,6000.0,5587.0527,412.947265625
56,60000.0,61291.62,1291.62109375
57,10000.0,9855.524,144.4755859375
58,20000.0,19412.945,587.0546875
59,40000.0,38737.883,1262.1171875
60,10000.0,9295.203,704.796875
61,2000.0,2175.1638,175.163818359375
62,10000.0,9868.823,131.1767578125
63,9000.0,9171.897,171.8974609375
64,10000.0,9682.106,317.8935546875
65,10000.0,9545.745,454.2548828125
66,500.0,502.16336,2.163360595703125
67,50.0,46.739437,3.2605628967285156
68,40000.0,40468.465,468.46484375
69,40000.0,38824.613,1175.38671875
70,10000.0,9166.502,833.498046875
71,5000.0,5159.1973,159.197265625
72,10000.0,9187.095,812.9052734375
73,10000.0,8855.117,1144.8828125
74,10000.0,9804.451,195.548828125
75,10000.0,10056.82,56.8203125
76,10000.0,9541.04,458.9599609375
77,10000.0,8449.862,1550.1376953125
78,20000.0,19238.795,761.205078125
79,10000.0,9666.127,333.873046875
80,2000.0,1998.2119,1.7880859375
81,30000.0,29508.334,491.666015625
82,10000.0,9161.171,838.8291015625
83,20000.0,2232.3416,17767.658447265625
84,10000.0,9995.749,4.2509765625
85,10000.0,9688.646,311.353515625
86,30000.0,29950.135,49.865234375
87,10000.0,8971.469,1028.53125
88,10000.0,9591.947,408.052734375
89,20000.0,18739.777,1260.22265625
90,10000.0,9297.588,702.412109375
91,10000.0,9021.815,978.1845703125
92,50000.0,6785.3696,43214.63037109375
93,50000.0,50971.293,971.29296875
94,7000.0,6829.796,170.2041015625
95,10000.0,10485.359,485.359375
96,10000.0,1636.971,8363.029052734375
97,10000.0,9993.194,6.8056640625
98,30000.0,29388.47,611.529296875
99,10000.0,4432.2505,5567.74951171875
100,10000.0,9945.211,54.7890625
101,10000.0,9591.298,408.7021484375
102,10000.0,9541.468,458.5322265625
103,10000.0,9217.741,782.2587890625
104,40000.0,39802.438,197.5625
105,500.0,484.5501,15.44989013671875
106,10000.0,9528.955,471.044921875
107,10000.0,9276.402,723.59765625
108,10000.0,10521.129,521.12890625
109,20000.0,19550.951,449.048828125
110,10000.0,8897.554,1102.4462890625
111,10000.0,9234.635,765.365234375
112,30000.0,26797.938,3202.0625
113,10000.0,9169.658,830.341796875
114,10000.0,9756.611,243.388671875
115,10000.0,9094.17,905.830078125
116,10000.0,9170.332,829.66796875
117,4000.0,3781.413,218.5869140625
118,500.0,979.06555,479.0655517578125
119,500.0,502.16336,2.163360595703125
120,50.0,91.04349,41.043487548828125
121,10000.0,9374.05,625.9501953125
122,10000.0,8904.667,1095.3330078125
123,6000.0,5402.1694,597.83056640625
124,10000.0,9582.859,417.140625
125,30000.0,28424.176,1575.82421875
126,20000.0,19435.6,564.400390625
127,10000.0,9720.632,279.3681640625
128,9000.0,8527.838,472.162109375
129,20000.0,19593.828,406.171875
130,10000.0,9758.51,241.490234375
131,10000.0,9761.004,238.99609375
132,40000.0,39519.555,480.4453125
133,200.0,185.48805,14.511947631835938
134,8000.0,7395.518,604.48193359375
135,10000.0,9641.417,358.5830078125
136,20000.0,19819.33,180.669921875
137,10000.0,9449.184,550.81640625
138,10000.0,9674.861,325.138671875
139,7000.0,6505.9214,494.07861328125
140,7000.0,6555.3096,444.6904296875
141,9000.0,8545.179,454.8212890625
142,10000.0,10122.279,122.279296875
143,9000.0,8036.6294,963.37060546875
144,30000.0,29861.096,138.904296875
145,10000.0,9615.266,384.734375
146,10000.0,8806.348,1193.65234375
147,10000.0,10407.691,407.69140625
148,10000.0,10110.683,110.6826171875
149,10000.0,10191.332,191.33203125
150,7000.0,6842.2153,157.78466796875
151,10000.0,9580.383,419.6171875
152,8000.0,7136.932,863.06787109375
153,8000.0,7970.157,29.8427734375
154,20000.0,21151.518,1151.517578125
155,5000.0,4619.0063,380.99365234375
156,10000.0,9890.513,109.4873046875
157,5000.0,4983.508,16.4921875
158,50.0,63.80894,13.808940887451172
159,10000.0,9192.09,807.91015625
160,30000.0,30666.201,666.201171875
161,6000.0,5758.0205,241.9794921875
162,20000.0,20617.688,617.6875
163,7000.0,6510.9985,489.00146484375
164,5000.0,4066.571,933.428955078125
165,20000.0,19179.295,820.705078125
166,20000.0,19903.676,96.32421875
167,40000.0,39372.13,627.87109375
168,10000.0,9731.521,268.478515625
169,7000.0,5619.564,1380.43603515625
170,10000.0,8228.46,1771.5400390625
171,1000.0,988.0001,11.9998779296875
172,500.0,502.16336,2.163360595703125
